project,percent_coverage_s,statement_coverage,percent_coverage_c,checked_coverage
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,True,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,True,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,True,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,True,35,True
project,65,True,35,True
project,65,True,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,True,35,True
project,65,True,35,True
project,65,False,35,True
project,65,True,35,True
project,65,True,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,True,35,True
project,65,True,35,True
project,65,True,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,True,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,True,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,True,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,True,35,True
project,65,True,35,True
project,65,False,35,True
project,65,True,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,True,35,True
project,65,True,35,True
project,65,False,35,True
project,65,True,35,True
project,65,True,35,True
project,65,True,35,True
project,65,False,35,True
project,65,True,35,True
project,65,True,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,True,35,True
project,65,True,35,True
project,65,True,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,True,35,True
project,65,True,35,True
project,65,True,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,True,35,True
project,65,True,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,True,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,True,35,True
project,65,True,35,True
project,65,True,35,True
project,65,True,35,True
project,65,True,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,True,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,65,False,35,True
project,35,True,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,True,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,True,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,True,20,True
project,35,False,20,True
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,True,20,False
project,35,True,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,True,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,True,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,False
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,False,20,False
project,35,True,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,False
project,35,False,20,True
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,35,False,20,True
project,35,False,20,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,True
project,100,True,5,True
project,100,True,5,True
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,True
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,True
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,True
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,True
project,100,True,5,True
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,True
project,100,True,5,True
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,True
project,100,True,5,True
project,100,True,5,True
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,True
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,True
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,True
project,100,True,5,True
project,100,True,5,True
project,100,True,5,True
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,True
project,100,True,5,True
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,True
project,100,True,5,False
project,100,True,5,True
project,100,True,5,True
project,100,True,5,True
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,True
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,True
project,100,True,5,False
project,100,True,5,False
project,100,True,5,False
project,5,False,40,True
project,5,False,40,True
project,5,False,40,True
project,5,False,40,True
