project,percent_coverage_s,statement_coverage,percent_coverage_c,checked_coverage
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,False,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,False,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,False,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,False,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,False,35,False
project,50,False,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,False,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,False,35,False
project,50,False,35,False
project,50,True,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,False,35,False
project,50,True,35,False
project,50,False,35,False
project,50,False,35,False
project,50,True,35,False
